tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
816083161591513089,1625937601,Tengo hambre de algo salado,tengo hambre de algo salado,tengo hambre salado,tener hambre de algo salar,tener hambre salar,teng hambr de algo sal,teng hambr sal,Tue Jan 03 00:46:02 +0000 2017,es,NONE
816078082398265346,92863147,"Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño",regresé de la playa hoy y literal todo el día he dormido y aún sigo con sueño,regresé playa literal dormido sigo sueño,regresar de lo playa hoy y literal todo el día haber dormir y aun seguir con soñar,regresar playa literal dormir seguir soñar,regres de la play hoy y literal tod el dia he dorm y aun sig con sueñ,regres play literal dorm sig sueñ,Tue Jan 03 00:25:51 +0000 2017,es,NONE
816080162722816000,59618808,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,la mayoría de amigos han viajado a cancún pasajes baratos o que onda o yo soy misio y estoy en lima,mayoría amigos viajado cancún pasajes baratos onda misio lima,lo mayoría de amigo haber viajar a cancún pasaje barato o que onda o yo ser misio y estar en limar,mayoría amigo viajar cancún pasaje barato onda misio limar,la mayor de amig han viaj a cancun pasaj barat o que onda o yo soy misi y estoy en lim,mayor amig viaj cancun pasaj barat onda misi lim,Tue Jan 03 00:34:07 +0000 2017,es,NONE
816055981335597056,19729967,Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.,al césar fue el primero en nuestro país que sacó a la chica en bikini de sus páginas ahora sacó el horóscopo felicitaciones,césar país sacó chica bikini páginas sacó horóscopo felicitaciones,al césar ser el 1 en nuestro país que sacar a lo chico en bikini de su página ahora sacar el horóscopo felicitación,césar país sacar chico bikini página sacar horóscopo felicitación,al ces fue el primer en nuestr pais que sac a la chic en bikini de sus pagin ahor sac el horoscop felicit,ces pais sac chic bikini pagin sac horoscop felicit,Mon Jan 02 22:58:02 +0000 2017,es,P
816097968109617152,811447701716004866,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,llevo como unos meses talvez menos o mas no sé me enseñaron y demostraron que lh es algo mágico,llevo meses talvez no enseñaron demostraron lh mágico,llevar comer uno mesar talvez menos o mas no ser me enseñar y demostrar que lh ser algo mágico,llevar mesar talvez no enseñar demostrar lh mágico,llev com unos mes talvez men o mas no se me enseñ y demostr que lh es algo magic,llev mes talvez no enseñ demostr lh magic,Tue Jan 03 01:44:52 +0000 2017,es,P
816098946519068672,811447701716004866,"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa",no importa que seas niu o old si amas a lh eres bienvenido a mi casa,no importa niu old si amas lh bienvenido casa,no importar que ser niu o old si amar a lh ser bienvenido a mi casar,no importar niu old si amar lh bienvenido casar,no import que seas niu o old si amas a lh eres bienven a mi cas,no import niu old si amas lh bienven cas,Tue Jan 03 01:48:45 +0000 2017,es,P
816002765667389441,211391868,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,me preguntó mi nombre mi último día e interactúo con samuel vaya suerte la mía,preguntó nombre interactúo samuel suerte,me preguntar mi nombrar mi último día e interactuar con samuel ir suerte lo mío,preguntar nombrar interactuar samuel suerte,me pregunt mi nombr mi ultim dia e interactu con samuel vay suert la mia,pregunt nombr interactu samuel suert,Mon Jan 02 19:26:34 +0000 2017,es,N
814537181318549504,608960106,MAPEO DE PROCESOS!!!! PMBOK ya falta poco... Pronto a vente,mapeo de procesos pmbok ya falta poco pronto a venté,mapeo procesos pmbok falta poco venté,mapeo de proceso pmbok ya falto poco pronto a venté,mapeo proceso pmbok falto poco venté,mape de proces pmbok ya falt poc pront a vent,mape proces pmbok falt poc vent,Thu Dec 29 18:22:52 +0000 2016,es,NONE
814535672547553280,2421564739,"@JordiWild Primero los XV de Ruby ahora Tongo, jaja Giorgio de a pocos vas conociendo Latinoamerica ... aunque no la mejor cara",primero los xv de ruby ahora tongo jaja giorgio de a pocos vas conociendo latinoamérica aunque no la mejor cara,xv ruby tongo jaja giorgio pocos vas conociendo latinoamérica no cara,1 lo xv de ruby ahora tongo jaja giorgio de a poco ir conocer latinoamérica aunque no lo mejor caro,xv ruby tongo jaja giorgio poco ir conocer latinoamérica no caro,primer los xv de ruby ahor tong jaj giorgi de a poc vas conoc latinoamer aunqu no la mejor car,xv ruby tong jaj giorgi poc vas conoc latinoamer no car,Thu Dec 29 18:16:52 +0000 2016,es,NONE
814283725576032256,2841584225,"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,no y me cuelgo de la imagen para decir lo mismo que tan miserable debo ser,no cuelgo imagen decir miserable debo,no y me colgar de lo imagen parir decir el mismo que tan miserable deber ser,no colgar imagen decir miserable deber,no y me cuelg de la imag par dec lo mism que tan miser deb ser,no cuelg imag dec miser deb,Thu Dec 29 01:35:43 +0000 2016,es,N
814313993703718912,44765267,"@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",un amigo trabajo ahí se encariño mucho con algunos jóvenes de hecho te llevas una gran eriencia,amigo encariño mucho jóvenes llevas eriencia,uno amigar trabajar ahí se encariñar mucho con alguno joven de hacer te llevar uno gran eriencia,amigar encariñar mucho joven llevar eriencia,un amig trabaj ahi se encariñ much con algun joven de hech te llev una gran erienci,amig encariñ much joven llev erienci,Thu Dec 29 03:35:59 +0000 2016,es,P
814313393884721152,1146364255,@lizdanielalina1 solo rt #QueremosERDLalas930pm no des corazón plis,solo no des corazón plis,solo no des corazón plis,solo no dar corazón plis,solo no dar corazón plis,sol no des corazon plis,sol no des corazon plis,Thu Dec 29 03:33:36 +0000 2016,es,NONE
814314645666332672,48575182,"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",veras que no es nada grave mejor ahora que le hagan todo yo también por san miguel sola,veras no nada grave hagan san miguel sola,vera que no ser nadar gravar mejor ahora que le hacer todo yo también por santo miguel solo,vera no nadar gravar hacer santo miguel solo,ver que no es nad grav mejor ahor que le hag tod yo tambien por san miguel sol,ver no nad grav hag san miguel sol,Thu Dec 29 03:38:35 +0000 2016,es,P
814319369455095808,380442594,"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",ya pasó una semana de estar en camaná y parece que hubiera llegado ayer recién que rápido se pasa todo,pasó semana camaná hubiera llegado recién rápido pasa,ya pasar uno semana de estar en camaná y parecer que haber llegar ayer recién que rápido se paso todo,pasar semana camaná haber llegar recién rápido paso,ya pas una seman de estar en caman y parec que hub lleg ayer recien que rap se pas tod,pas seman caman hub lleg recien rap pas,Thu Dec 29 03:57:21 +0000 2016,es,NONE
814505447679868928,2826143705,@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador,pkjaja yo me siento algo quemado y se me anda pelando la nariz ahr por no ponerse bloqueador,pkjaja siento quemado anda pelando nariz ahr no ponerse bloqueador,pkjaja yo me sentir algo quemar y se me andar pelar lo nariz ahr por no ponerse bloqueador,pkjaja sentir quemar andar pelar nariz ahr no ponerse bloqueador,pkjaj yo me sient algo quem y se me anda pel la nariz ahr por no pon bloqueador,pkjaj sient quem anda pel nariz ahr no pon bloqueador,Thu Dec 29 16:16:46 +0000 2016,es,NONE
814552695063375873,762115290020864000,Empezando un nuevo viaje #amoviajar,empezando un nuevo viaje,empezando nuevo viaje,empezar uno nuevo viajar,empezar nuevo viajar,empez un nuev viaj,empez nuev viaj,Thu Dec 29 19:24:30 +0000 2016,es,NONE
814546793358880768,572157855,@vanessasaba75 que tengas un lindo jueves ...,que tengas un lindo jueves,tengas lindo jueves,que tener uno lindar jueves,tener lindar jueves,que teng un lind juev,teng lind juev,Thu Dec 29 19:01:03 +0000 2016,es,NONE
814602198642552832,196781337,"Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella",maldito maduro mil veces por su culpa tuve que salir del país y alejarme de ella,maldito maduro mil culpa tuve salir país alejarme,maldito madurar mil vez por su culpar tener que salir del país y alejarme de él,maldito madurar mil culpar tener salir país alejarme,maldit madur mil vec por su culp tuv que sal del pais y alej de ella,maldit madur mil culp tuv sal pais alej,Thu Dec 29 22:41:13 +0000 2016,es,N
814260865650348032,246041249,@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.,es recíproco y eso que casi nos cae la que se armaba,recíproco casi cae armaba,ser recíproco y ese que casi no caer lo que se armar,recíproco casi caer armar,es reciproc y eso que casi nos cae la que se armab,reciproc casi cae armab,Thu Dec 29 00:04:53 +0000 2016,es,NEU
814471124708900864,97778116,"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",jaja dale hacete la boluda vos jaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde perú,jaja dale hacete boluda vos jaja vos nunca tomar serio mando abrazo perú,jaja dale hacete lo boluda tú jaja igual a tú nunca se te poder tomar en seriar te mandar uno abrazar desde perú,jaja dale hacete boluda tú jaja tú nunca tomar seriar mandar abrazar perú,jaj dal hacet la bolud vos jaj igual a vos nunc se te pued tom en seri te mand un abraz desd peru,jaj dal hacet bolud vos jaj vos nunc tom seri mand abraz peru,Thu Dec 29 14:00:22 +0000 2016,es,N
815316115807207424,3433885078,"@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",jaja no lo digo porque me parece raro sigo sin ánimos de beber,jaja no digo raro sigo ánimos beber,jaja no el decir porque me parecer raro seguir sin ánimo de beber,jaja no decir raro seguir ánimo beber,jaj no lo dig porqu me parec rar sig sin anim de beb,jaj no dig rar sig anim beb,Sat Dec 31 21:58:04 +0000 2016,es,NONE
815345605790826496,197160788,Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,feliz cachen más y dejen de ser tan por tuiter,feliz cachen más dejen tuiter,feliz cachar más y dejar de ser tan por tuiter,feliz cachar más dejar tuiter,feliz cach mas y dej de ser tan por tuit,feliz cach mas dej tuit,Sat Dec 31 23:55:15 +0000 2016,es,NEU
815406577645711360,3351299021,"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!",sí como pasa el tiempo verdad se siente nostalgia y a la misma ves una alegría inmensa gracias,pasa tiempo siente nostalgia ves alegría inmensa gracias,sí comer paso el tiempo verdad se sentir nostalgia y a lo mismo ver uno alegría inmenso gracia,paso tiempo sentir nostalgia ver alegría inmenso gracia,si com pas el tiemp verd se sient nostalgi y a la mism ves una alegr inmens graci,pas tiemp sient nostalgi ves alegr inmens graci,Sun Jan 01 03:57:32 +0000 2017,es,NEU
815358570866745344,2962457649,@ivyjara Te extraño un monton amor,te extraño un montón amor,extraño montón amor,te extrañar uno montón amor,extrañar montón amor,te extrañ un monton amor,extrañ monton amor,Sun Jan 01 00:46:46 +0000 2017,es,N
815356886895783936,1708132512,Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,creo que mi papá se ha enojado porque le dije que pasaría año nuevo con mi mamá y no con él,papá enojado dije pasaría año nuevo mamá no,creer que mi papá se haber enojar porque le decir que pasar año nuevo con mi mamá y no con él,papá enojar decir pasar año nuevo mamá no,cre que mi pap se ha enoj porqu le dij que pas año nuev con mi mam y no con el,pap enoj dij pas año nuev mam no,Sun Jan 01 00:40:05 +0000 2017,es,NONE
815364609007882240,357340230,"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",lo bueno de mi plan es que tienen internet ilimitado en y es ilimitado desde que lo contrate hace años,bueno plan tienen internet ilimitado ilimitado contrate años,el bueno de mi plan ser que tener internet ilimitado en y ser ilimitado desde que el contratar hacer año,bueno plan tener internet ilimitado ilimitado contratar año,lo buen de mi plan es que tien internet ilimit en y es ilimit desd que lo contrat hac años,buen plan tien internet ilimit ilimit contrat años,Sun Jan 01 01:10:46 +0000 2017,es,P
815395641660764160,912534385,¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/,chica chico material que la salud y el dinero nunca falten este nuevo año o,chica chico material salud dinero nunca falten nuevo año,chico chico material que lo salud y el dinero nunca faltar este nuevo año o,chico chico material salud dinero nunca faltar nuevo año,chic chic material que la salud y el diner nunc falt este nuev año o,chic chic material salud diner nunc falt nuev año,Sun Jan 01 03:14:04 +0000 2017,es,NONE
815395639882170368,4613915800,@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,y también feliz año aun que en mi país aun no lo sea pero igual,feliz año país no pero,y también feliz año aun que en mi país aun no el ser pero igual,feliz año país no pero,y tambien feliz año aun que en mi pais aun no lo sea per igual,feliz año pais no per,Sun Jan 01 03:14:04 +0000 2017,es,NONE
815393551081242624,912534385,"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",y bueno desde la chamba y tentado por los olores que vienen de casas vecinas chancho al palo pavo al horno lechón me dio hambre,bueno chamba tentado olores vienen casas vecinas chancho palo pavo horno lechón hambre,y bueno desde lo chamba y tentar por lo olor que venir de casar vecino chancho al palo pavo al horno lechón me dar hambre,bueno chamba tentar olor venir casar vecino chancho palo pavo horno lechón hambre,y buen desd la chamb y tent por los olor que vien de cas vecin chanch al pal pav al horn lechon me dio hambr,buen chamb tent olor vien cas vecin chanch pal pav horn lechon hambr,Sun Jan 01 03:05:46 +0000 2017,es,NONE
815410895333584896,998039726,Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto,me daré el abrazo de fin de año sola o khé por qué se demoran tanto,daré abrazo año sola khé demoran,me dar el abrazar de fin de año solo o khé por qué se demorar tanto,dar abrazar año solo khé demorar,me dar el abraz de fin de año sol o khe por que se demor tant,dar abraz año sol khe demor,Sun Jan 01 04:14:41 +0000 2017,es,N
815419995735855104,574993826,"""Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..."" Feliz 2017!",yo les deseo que sus deseos sean tan fuertes que se conviertan en voluntad feliz,deseo deseos fuertes conviertan voluntad feliz,yo les desear que su deseo ser tan fuerte que se convertir en voluntad feliz,desear deseo fuerte convertir voluntad feliz,yo les dese que sus dese sean tan fuert que se conviert en volunt feliz,dese dese fuert conviert volunt feliz,Sun Jan 01 04:50:51 +0000 2017,es,NONE
815419525307006976,94851136,Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!,por cada detonación de pirotéxnicos a mi morita parece darle un infarto terminen de una vez con eso,detonación pirotéxnicos morita darle infarto terminen,por cada detonación de pirotéxnicos a mi morita parecer darle uno infartar terminar de uno vez con ese,detonación pirotéxnicos morita darle infartar terminar,por cad deton de pirotexn a mi morit parec darl un infart termin de una vez con eso,deton pirotexn morit darl infart termin,Sun Jan 01 04:48:59 +0000 2017,es,NONE
815392095766794240,87532183,@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal,vaya manera de despedir este año pero en otros lugares su bienvenida fue fatal,despedir año pero lugares bienvenida fatal,ir manera de despedir este año pero en otro lugar su bienvenido ser fatal,despedir año pero lugar bienvenido fatal,vay maner de desped este año per en otros lugar su bienven fue fatal,desped año per lugar bienven fatal,Sun Jan 01 02:59:59 +0000 2017,es,NONE
814865873601261569,12341652,"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax",esos primeros puestos para nadine alan y keiko están bien ganados más bien creo que ollanta debería estar más abajo,puestos nadine alan keiko bien ganados más bien ollanta debería más abajo,ese primero puesto parir nadine alan y keiko estar bien ganar más bien creer que ollanta deber estar más abajar,puesto nadine alan keiko bien ganar más bien ollanta deber más abajar,esos primer puest par nadin alan y keik estan bien gan mas bien cre que ollant deb estar mas abaj,puest nadin alan keik bien gan mas bien ollant deb mas abaj,Fri Dec 30 16:08:58 +0000 2016,es,NEU
814981975211708416,481395812,@habitssofmyhrt pero es muy trillado,pero es muy trillado,pero muy trillado,pero ser muy trillar,pero muy trillar,per es muy trill,per muy trill,Fri Dec 30 23:50:19 +0000 2016,es,N
814945032096649217,568633693,Amo los vestidos largos y los enterizos,amo los vestidos largos y los enterizos,amo vestidos largos enterizos,amar lo vestir largo y lo enterizo,amar vestir largo enterizo,amo los vest larg y los enteriz,amo vest larg enteriz,Fri Dec 30 21:23:31 +0000 2016,es,P
814868058749730816,89712016,"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado",por favor mis innumerables twets a las de la mañana hablando webadas avalan mi reinado,favor innumerables twets mañana hablando webadas avalan reinado,por favor mi innumerable twets a los de lo mañana hablar webadas avalar mi reinar,favor innumerable twets mañana hablar webadas avalar reinar,por favor mis innumer twets a las de la mañan habl web aval mi rein,favor innumer twets mañan habl web aval rein,Fri Dec 30 16:17:39 +0000 2016,es,NEU
814594299010707456,481395812,"@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",claro que sí por eso deberían permitirlo pero dentro de las semanas para evitar algún riesgo como bien dices,deberían permitirlo pero semanas evitar riesgo bien dices,claro que sí por ese deber permitirlo pero dentro de los semana parir evitar alguno riesgo comer bien decir,deber permitirlo pero semana evitar riesgo bien decir,clar que si por eso deb permit per dentr de las seman par evit algun riesg com bien dic,deb permit per seman evit riesg bien dic,Thu Dec 29 22:09:49 +0000 2016,es,NEU
815549781888167937,4613915800,Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers,bueno bueno nuevo año espero que este año sea mejor que el anterior y comenzare con ultra drivers,bueno bueno nuevo año espero año comenzare ultra drivers,bueno bueno nuevo año esperar que este año ser mejor que el anterior y comenzar con ultra driver,bueno bueno nuevo año esperar año comenzar ultra driver,buen buen nuev año esper que este año sea mejor que el anterior y comenzar con ultra drivers,buen buen nuev año esper año comenzar ultra drivers,Sun Jan 01 13:26:34 +0000 2017,es,NONE
815602584996245508,103643656,El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.,el huevin respectivo debido al feriado vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle,huevin respectivo debido feriado vao meter caminata chelitas abierto calle,el huevin respectivo deber al feriar vao a meter uno caminata mas su chelitas parir al menos ver que haber abrir en lo callar,huevin respectivo deber feriar vao meter caminata chelitas abrir callar,el huevin respect deb al feri vao a met una caminat mas sus chelit par al men ver que hay abiert en la call,huevin respect deb feri vao met caminat chelit abiert call,Sun Jan 01 16:56:24 +0000 2017,es,NONE
815573589692940288,294287341,"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",recibir el año nuevo sin luz que sean las y sigamos sin luz,recibir año nuevo luz sigamos luz,recibir el año nuevo sin luz que ser los y seguir sin luz,recibir año nuevo luz seguir luz,recib el año nuev sin luz que sean las y sig sin luz,recib año nuev luz sig luz,Sun Jan 01 15:01:11 +0000 2017,es,N
815561899081367552,3636963555,"Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz",que rico año nuevo huanchaco de aquí puma pumkhu mañana me larrgo y ya tramitando mi schenguen hay cruditas como me hacen feliz,rico año nuevo huanchaco puma pumkhu mañana larrgo tramitando schenguen cruditas feliz,que rico año nuevo huanchaco de aquí puma pumkhu mañana me larrgo y ya tramitar mi schenguen haber cruditas comer me hacer feliz,rico año nuevo huanchaco puma pumkhu mañana larrgo tramitar schenguen cruditas feliz,que ric año nuev huanchac de aqu pum pumkhu mañan me larrg y ya tramit mi scheng hay crudit com me hac feliz,ric año nuev huanchac pum pumkhu mañan larrg tramit scheng crudit feliz,Sun Jan 01 14:14:43 +0000 2017,es,P
815572052753129472,1489810838,@vanessasaba75 Feliz Año Bella! Las mejores vibras,feliz año bella las mejores vibras,feliz año bella mejores vibras,feliz año bello los mejorar vibrar,feliz año bello mejorar vibrar,feliz año bell las mejor vibr,feliz año bell mejor vibr,Sun Jan 01 14:55:04 +0000 2017,es,NONE
815440509267279872,198287729,Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,feliz año las mejores vibras y éxitos para este cambio y fuera,feliz año mejores vibras éxitos cambio,feliz año los mejorar vibrar y éxito parir este cambiar y ser,feliz año mejorar vibrar éxito cambiar,feliz año las mejor vibr y exit par este cambi y fuer,feliz año mejor vibr exit cambi,Sun Jan 01 06:12:22 +0000 2017,es,NONE
815440430024142848,38131374,@pattyulloque Feliz y saludable año nuevo,feliz y saludable año nuevo,feliz saludable año nuevo,feliz y saludable año nuevo,feliz saludable año nuevo,feliz y salud año nuev,feliz salud año nuev,Sun Jan 01 06:12:03 +0000 2017,es,NONE
815448665061998592,2931254009,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,feliz año nuevo este sea realmente un año muy lindo y maravilloso,feliz año nuevo realmente año muy lindo maravilloso,feliz año nuevo este ser realmente uno año muy lindar y maravilloso,feliz año nuevo realmente año muy lindar maravilloso,feliz año nuev este sea realment un año muy lind y maravill,feliz año nuev realment año muy lind maravill,Sun Jan 01 06:44:46 +0000 2017,es,NONE
815408035749314560,117183829,Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017,recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado dios,recibir nuevo año familia más bonito corazón agradecido tanta bendición amado dios,recibir este nuevo año en familia ser el más bonito y con uno corazón agradecer por tanto bendición de nuestro amar dios,recibir nuevo año familia más bonito corazón agradecer tanto bendición amar dios,recib este nuev año en famili es lo mas bonit y con un corazon agradec por tant bendicion de nuestr amad dios,recib nuev año famili mas bonit corazon agradec tant bendicion amad dios,Sun Jan 01 04:03:19 +0000 2017,es,P
813815846195855360,160791990,No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,no se porque hay gente tan renegara donde dice que fue el peor año no solo lloraron también fueron felices,no gente renegara dice peor año no solo lloraron felices,no se porque haber gente tan renegar donde decir que ser el peor año no solo llorar también ser feliz,no gente renegar decir peor año no solo llorar feliz,no se porqu hay gent tan reneg dond dic que fue el peor año no sol llor tambien fueron felic,no gent reneg dic peor año no sol llor felic,Tue Dec 27 18:36:32 +0000 2016,es,N
813827309442449409,66272080,"Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher",darth vader no pudo y la muerte se la llevo qué triste sabe que carrie fisher se nos fue,darth vader no muerte llevo triste carrie fisher,darth vader no poder y lo muerte se lo llevar qué triste saber que carrie fisher se no ser,darth vader no muerte llevar triste carrie fisher,darth vad no pud y la muert se la llev que trist sab que carri fish se nos fue,darth vad no muert llev trist carri fish,Tue Dec 27 19:22:05 +0000 2016,es,N
813780617477423104,88703614,Los ambulantes ya invadieron Gamarra...,los ambulantes ya invadieron gamarra,ambulantes invadieron gamarra,lo ambulante ya invadir gamarra,ambulante invadir gamarra,los ambul ya invad gamarr,ambul invad gamarr,Tue Dec 27 16:16:33 +0000 2016,es,N
813800971033870340,362256721,Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!,feliz cumpleaños te deseo los mayores éxitos muchacho un par de chelas heladas parfavar,feliz cumpleaños deseo mayores éxitos muchacho par chelas heladas parfavar,feliz cumpleaños te desear lo mayor éxito muchacho uno par de chelas helar parfavar,feliz cumpleaños desear mayor éxito muchacho par chelas helar parfavar,feliz cumpleañ te dese los mayor exit muchach un par de chel hel parfav,feliz cumpleañ dese mayor exit muchach par chel hel parfav,Tue Dec 27 17:37:25 +0000 2016,es,NONE
813765182384177152,800888185526030336,@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,yo lo estoy viendo ahora porque tengo que esperar los subtítulos pero vale la peno todo sea por el hermoso de,viendo tengo esperar subtítulos pero vale peno hermoso,yo el estar ver ahora porque tener que esperar lo subtítulo pero valer lo penar todo ser por el hermoso de,ver tener esperar subtítulo pero valer penar hermoso,yo lo estoy viend ahor porqu teng que esper los subtitul per val la pen tod sea por el hermos de,viend teng esper subtitul per val pen hermos,Tue Dec 27 15:15:13 +0000 2016,es,NONE
813760561452290048,1908423294,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",fabiola dijo que le pida trabajo a su papa en su constructora uhm era que vaya,fabiola dijo pida papa constructora uhm,fabiola decir que le pedir trabajar a su papar en su constructor uhm ser que ir,fabiola decir pedir papar constructor uhm,fabiol dij que le pid trabaj a su pap en su constructor uhm era que vay,fabiol dij pid pap constructor uhm,Tue Dec 27 14:56:51 +0000 2016,es,NONE
813627444850737152,163252756,Nunca me había dormido tanto en una película de timburton que raro,nunca me había dormido tanto en una película de timburton que raro,nunca dormido película timburton raro,nunca me haber dormir tanto en uno película de timburton que raro,nunca dormir película timburton raro,nunc me hab dorm tant en una pelicul de timburton que rar,nunc dorm pelicul timburton rar,Tue Dec 27 06:07:53 +0000 2016,es,N
812394050632306688,313680598,""" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor """,en esta navidad todo regalo es bueno decir te quiero es mejor pero un regalo y un te quiero es mucho mejor,navidad regalo bueno decir quiero pero regalo quiero mucho,en este navidad todo regalar ser bueno decir te querer ser mejor pero uno regalar y uno te querer ser mucho mejor,navidad regalar bueno decir querer pero regalar querer mucho,en esta navid tod regal es buen dec te quier es mejor per un regal y un te quier es much mejor,navid regal buen dec quier per regal quier much,Fri Dec 23 20:26:49 +0000 2016,es,P
812398630137012224,387404397,@DavidJeffer06 Ay! Esas medias tan lindas,ay esas medias tan lindas,ay medias lindas,ay ese medio tan lindo,ay medio lindo,ay esas medi tan lind,ay medi lind,Fri Dec 23 20:45:01 +0000 2016,es,P
812357107680833537,908461327,Feliz de ver a mis amigos felices #BuenaVibraAlFin,feliz de ver a mis amigos felices,feliz amigos felices,feliz de ver a mi amigo feliz,feliz amigo feliz,feliz de ver a mis amig felic,feliz amig felic,Fri Dec 23 18:00:01 +0000 2016,es,NONE
817769438720258050,176214528,@Martinalonsor es que estoy sola,es que estoy sola,sola,ser que estar solo,solo,es que estoy sol,sol,Sat Jan 07 16:26:42 +0000 2017,es,NONE
817632248874708992,2962457649,"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti ",no te cambiaria ni por la mujer más bella del mundo porqué solo tengo ojos para ti,no cambiaria ni mujer más bella mundo porqué solo tengo ojos,no te cambiario ni por lo mujer más bello del mundo porqué solo tener ojo parir ti,no cambiario ni mujer más bello mundo porqué solo tener ojo,no te cambiari ni por la muj mas bell del mund porqu sol teng ojos par ti,no cambiari ni muj mas bell mund porqu sol teng ojos,Sat Jan 07 07:21:33 +0000 2017,es,P
817631222989930497,2962457649,"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",sabes qué cuando jugué basket contigo me sentí feliz pero en mi cabeza tenia muchas dudas si tu papá me aceptara o no,jugué basket sentí feliz pero cabeza tenia muchas dudas si papá aceptara no,saber qué cuando jugar basket contigo me sentir feliz pero en mi cabeza tenia mucho dudar si tu papá me aceptar o no,jugar basket sentir feliz pero cabeza tenia mucho dudar si papá aceptar no,sab que cuand jug basket contig me sent feliz per en mi cabez teni much dud si tu pap me acept o no,jug basket sent feliz per cabez teni much dud si pap acept no,Sat Jan 07 07:17:29 +0000 2017,es,NEU
