tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
797987967151112192,y hoy que salir de la cama era lo último que quería hacer nos fuimos de paseo a la punta valió la pena no quedarse en casa,y hoy que salir de lo cama ser el último que querer hacer no ser de pasear a lo punta valer lo penar no quedarse en casar,y hoy que sal de la cam era lo ultim que quer hac nos fuim de pase a la punt val la pen no qued en cas,P
800115163919683584,me he guardado desde el jueves para salir hoy y mi mejor amiga me dice me vino la regla no la hago la odio por perra,me haber guardar desde el jueves parir salir hoy y mi mejor amigo me decir me venir lo reglar no lo hacer lo odiar por perro,me he guard desd el juev par sal hoy y mi mejor amig me dic me vin la regl no la hag la odi por perr,N
798615555263569920,mario si me dio pena con esta frase se que hoy en dia es muy dificil que una chica se acerque a mi caja soltera premio en al aire,mario si me dar penar con este frase se que hoy en dia ser muy dificil que uno chico se acercar a mi caja soltero premiar en al aire,mari si me dio pen con esta fras se que hoy en dia es muy dificil que una chic se acerqu a mi caj solter premi en al air,N
799061464728371200,caja pos yo igual queria verte cantar hubiera estado lindo pero pos creo que lo de cosas seria algo genial,caja pos yo igual queria verte cantar haber estar lindar pero pos creer que el de coser serio algo genial,caj pos yo igual queri vert cant hub estad lind per pos cre que lo de cos seri algo genial,P
798019190896541697,contigo porque me matas y ahora sin ti ya no vivo tal cual te mereces todo lo que has conseguido y conseguirás,contigo porque me matar y ahora sin ti ya no vivir tal cual te merecer todo el que haber conseguir y conseguir,contig porqu me mat y ahor sin ti ya no viv tal cual te merec tod lo que has consegu y consegu,N
804903069360287744,quién va a querer a un tipo que llega a su casa a las de la noche a su casa veces por semana y que no tiene fines ni feria dos,quién ir a querer a uno tipo que llegar a su casar a los de lo noche a su casar vez por semana y que no tener finar ni feriar do,quien va a quer a un tip que lleg a su cas a las de la noch a su cas vec por seman y que no tien fin ni feri dos,N
805982827808489472,a quien no le ha pasado que se pone depre porque extraña a su madre o su padre vivir solo años a su lado siento que deseo más tiempo,a quien no le haber pasar que se poner depre porque extraño a su madre o su padre vivir solo año a su lado sentir que desear más tiempo,a qui no le ha pas que se pon depr porqu extrañ a su madr o su padr viv sol años a su lad sient que dese mas tiemp,N
803290850419757056,delito ya sabe decir mono vaca oso y yo aún no termino de hacer el marco teórico de mi tesis ah y,delito ya saber decir mono vaco osar y yo aun no terminar de hacer el marcar teórico de mi tesis ah y,delit ya sab dec mon vac oso y yo aun no termin de hac el marc teoric de mi tesis ah y,N
802586342714548225,hoy estoy muy feliz podre subir videos de nuevo mi grabador ya no me da error volver con todo y con un super evento por los,hoy estar muy feliz podre subir videos de nuevo mi grabador ya no me dar error volver con todo y con uno super evento por lo,hoy estoy muy feliz podr sub vide de nuev mi grabador ya no me da error volv con tod y con un sup event por los,P
801267803453915136,ahorita estaria en cañete luego iba huacho arequipa cuzco etc mr es cierto cuando dicen si el tren pasas tienes que coge lo,ahorita estaria en cañete luego ir huacho arequipa cuzco etcétera mr ser cierto cuando decir si el tren paso tener que coger el,ahorit estari en cañet lueg iba huach arequip cuzc etc mr es ciert cuand dic si el tren pas tien que cog lo,N
806367998101585920,glamour no estará de mi lado y ya hace buen tiempo pero me llena de calo cito lindo de felicidad ver a mis amigas felices amando,glamour no estar de mi lado y ya hacer bueno tiempo pero me lleno de calar citar lindar de felicidad ver a mi amigo feliz amar,glamour no estar de mi lad y ya hac buen tiemp per me llen de cal cit lind de felic ver a mis amig felic amand,P
807467900357529600,hace año recibí la peor noticia de mi vida que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi angelita,hacer año recibir lo peor noticiar de mi vida que mi sobrino mi hijo ya no ir a estar mas en este mundo y que pasar a ser mi angelita,hac año recib la peor notici de mi vid que mi sobrin mi hij ya no iba a estar mas en este mund y que pas a ser mi angelit,N
807171625431027712,pero y que pasa con todo lo puedo en cristo que me fortalece solo dios le da batallas a los fuertes nada de eso caja,pero y que paso con todo el poder en cristo que me fortalecer solo dios le dar batallar a lo fuerte nadar de ese caja,per y que pas con tod lo pued en crist que me fortalec sol dios le da batall a los fuert nad de eso caj,N
796828749488590848,super junior es un escape a todas las cosas malas que pasan en mi vida es por eso que al apoya los no lo veo como una obligación,super junior ser uno escapar a todo los coser malo que pasar en mi vida ser por ese que al apoyar lo no el ver comer uno obligación,sup junior es un escap a tod las cos mal que pas en mi vid es por eso que al apoy los no lo veo com una oblig,P
796880906111815680,put amare el tío gritó el gol en mi oído estando en el metropolitano y lo peor es que yo asustado grité como jerga quemad azo,put amarar el tío gritar el gol en mi oír estar en el metropolitano y el peor ser que yo asustar gritar comer jerga quemar azo,put amar el tio grit el gol en mi oid estand en el metropolitan y lo peor es que yo asust grit com jerg quem azo,N
808728900197027840,como siempre impecable guille,comer siempre impecable guillar,com siempr impec guill,P
809914023584141313,estoy sin palabras mi corazón esta triste recién hace unas horas me entere que cha lena vázquez partió de este mundo no me lo creo aún,estar sin palabra mi corazón este triste recién hacer uno hora me enterar que cha lena vázquez partir de este mundo no me el creer aun,estoy sin palabr mi corazon esta trist recien hac unas hor me enter que cha len vazquez part de este mund no me lo cre aun,N
809795932023910404,que buena noticia ro xi,que bueno noticiar ro xi,que buen notici ro xi,P
798380874098216961,lo que mas me rompe el corazón es cuando el saca su campo biótico para curar a todo el mundo y luego rea per llega cuando ya se acabó,el que mas me romper el corazón ser cuando el sacar su campar biótico parir curar a todo el mundo y luego reo per llegar cuando ya se acabar,lo que mas me romp el corazon es cuand el sac su camp biotic par cur a tod el mund y lueg rea per lleg cuand ya se acab,N
801479513838391296,yeah de nuevo aqui,yeah de nuevo aqui,yeah de nuev aqui,P
800490925952598016,estar en tumbar de haré it el internet en general es tan frustrante porque veo arte tan hermoso y siento que lo que yo hago es tan,estar en tumbar de hacer it el internet en general ser tan frustrante porque ver arte tan hermoso y sentir que el que yo hacer ser tan,estar en tumb de har it el internet en general es tan frustrant porqu veo arte tan hermos y sient que lo que yo hag es tan,N
800384449779142656,fue un bonito fin de semana cumpleañero amigos familia torta comida rica juegos de mesa y muchas risas me siento bendecido y feliz,ser uno bonito fin de semana cumpleañero amigo familia torta comer rico juego de mesar y mucho risa me sentir bendecido y feliz,fue un bonit fin de seman cumpleañer amig famili tort com ric jueg de mes y much ris me sient bendec y feliz,P
802155112512811008,no me sorprende que ne se haya separado man pero aún así me dio en el cora b es un grupo legendario y empecé mi era pop con ellas,no me sorprender que ne se haber separar man pero aun asir me dar en el cora b ser uno grupo legendario y empezar mi ser pop con ellos,no me sorprend que ne se hay separ man per aun asi me dio en el cor b es un grup legendari y empec mi era pop con ellas,N
801641363934769152,fui una buena novia,ser uno bueno novio,fui una buen novi,P
811366570282938368,nos falta tanto a los peruanos se nota que nunca tuvimos una gran emergencia que ni evacuar sabemos eso tarde o temprano pasa factura,no falto tanto a lo peruano se noto que nunca tener uno gran emergencia que ni evacuar saber ese tardar o temprano paso facturar,nos falt tant a los peruan se not que nunc tuv una gran emergent que ni evacu sab eso tard o tempran pas factur,N
812178300474970112,goles en y va al fútbol peruano será su video no vaya hacer que sea igual que de cuto guadalupe y sido jefe,gol en y ir al fútbol peruano ser su video no ir hacer que ser igual que de cuto guadalupe y ser jefe,gol en y va al futbol peruan ser su vide no vay hac que sea igual que de cut guadalup y sid jef,N
812103886089678848,en comentarios que linda gracias te extraño tenemos que vernos de todas por fbi hola visto a las,en comentario que lindo gracia te extrañar tener que vernos de todo por fbi hola vestir a los,en comentari que lind graci te extrañ ten que vern de tod por fbi hol vist a las,P
813967100633055232,todo el dia esperando llegar a casa y comer helado casero pata encontrarme sin luz y el helado hecho agua duramadre,todo el dia esperar llegar a casar y comer helar casero pato encontrarme sin luz y el helar hacer aguar duramadre,tod el dia esper lleg a cas y com hel caser pat encontr sin luz y el hel hech agu duramadr,N
812531717416386560,te amo demasiado por tu sensualidad inocencia y belleza pareces tonta pero sé que no lo eres y x eres joven,te amar demasiar por tu sensualidad inocencia y belleza parecer tonto pero ser que no el ser y x ser joven,te amo demasi por tu sensual inocent y bellez parec tont per se que no lo eres y x eres jov,P
812852370900033537,un poquito de personalidad por favor caja que ahora pongo algo y ya es por mi amada llena de ego,uno poquito de personalidad por favor caja que ahora poner algo y ya ser por mi amar lleno de ego,un poquit de personal por favor caj que ahor pong algo y ya es por mi amad llen de ego,N
814130503158734848,la tierra del olvido es una bonita canción pero cuando la pienso equipos sería la tierra olvidada porque seguimos tantos años hasta las,lo tierra del olvidar ser uno bonito canción pero cuando lo pensar equipo ser lo tierra olvidar porque seguir tanto año hasta los,la tierr del olvid es una bonit cancion per cuand la piens equip ser la tierr olvid porqu segu tant años hast las,N
814169579786240004,me hace muy feliz,me hacer muy feliz,me hac muy feliz,P
809992014301429760,al parecer tu casta no es tan ita ve divina chinita que felicidad por uds seguro dormí te está re feliz,al parecer tu casto no ser tan ita ver divino chinita que felicidad por uds seguro dormir te estar re feliz,al parec tu cast no es tan ita ve divin chinit que felic por uds segur dorm te esta re feliz,P
810121220800716800,me fascinas me provocas me arrechas quiero conocerte y coge te como nunca e cogido a nadie,me fascinar me provocar me arrechas querer conocerte y coger te comer nunca e coger a nadie,me fascin me provoc me arrech quier conocert y cog te com nunc e cog a nadi,P
813418761667612672,lindo día con sol,lindar día con sol,lind dia con sol,P
813213621652193280,mar negro que se haya caído un avión lleno de músicos médicos que enviaron para alegrar a la gente en siria me deja segura que no existe dios,mar negro que se haber caer uno avión llenar de músico médico que enviar parir alegrar a lo gente en sirio me dejar seguro que no existir dios,mar negr que se hay caid un avion llen de music medic que envi par alegr a la gent en siri me dej segur que no exist dios,N
813051057479749632,sin duda esta fue una noche buena maravillosa compañía comida y bebida perfectas amo a mi familia,sin dudar este ser uno noche bueno maravilloso compañía comer y beber perfecto amar a mi familia,sin dud esta fue una noch buen maravill compañ com y beb perfect amo a mi famili,P
812694071961452544,por que existe gente bruta que cuando ven con zapatillas nuevas te las pisan que les pasa son dementes peor cuando son blancas,por que existir gente bruto que cuando ver con zapatilla nuevo te los pisar que les paso ser demente peor cuando ser blanco,por que exist gent brut que cuand ven con zapatill nuev te las pis que les pas son dement peor cuand son blanc,N
811340302518775813,no hay mayores problemas dice vocero le in mejía sobre amago de incendio es un centro comercial no una bodega,no haber mayor problema decir vocero le in mejía sobrar amagar de incendiar ser uno centrar comercial no uno bodega,no hay mayor problem dic vocer le in mej sobr amag de incendi es un centr comercial no una bodeg,N
811286287370059778,llamar a tu casa apurada y que se despidan de tí diciendo te quiero mucho cordita eso soluciona todo todo,llamar a tu casar apurar y que se despedir de tí decir te querer mucho cordita ese solucionar todo todo,llam a tu cas apur y que se despid de ti dic te quier much cordit eso solucion tod tod,P
811302584858411009,yo ya pasé todos los gratuitos también es una maravilla no he pagado nada la desconexión forzosa de fin de año creo lo evitará,yo ya pasar todo lo gratuito también ser uno maravillar no haber pagar nadar lo desconexión forzoso de fin de año creer el evitar,yo ya pas tod los gratuit tambien es una maravill no he pag nad la desconexion forzos de fin de año cre lo evit,P
811220709137596416,necio abre tu cerebro porfavor no es la palabra es el contexto,necio abrir tu cerebro porfavor no ser lo palabra ser el contexto,neci abre tu cerebr porfavor no es la palabr es el context,N
814898138418909188,que rico me abriste el apetito solo una cosa las aceitunas tienen que ser las negras,que rico me abrir el apetito solo uno coser los aceituna tener que ser los negro,que ric me abrist el apetit sol una cos las aceitun tien que ser las negr,P
815233017119707137,bueno a algunos gratis por confiar su salud en mi año más no se enfermen mucho este año pues caja mentira saludos,bueno a alguno gratis por confiar su salud en mi año más no se enfermar mucho este año pues caja mentira saludo,buen a algun gratis por confi su salud en mi año mas no se enferm much este año pues caj mentir salud,P
814647831696838656,lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren la mejor decisión que pude tomar,el bueno que ahora a mi lado tener a personar que querer y sobretodo que me querer lo mejor decisión que poder tomar,lo buen que ahor a mi lad teng a person que quier y sobretod que me quier la mejor decision que pud tom,P
816054586528112641,si pero la verdad que función de chistes del que chancó a mi familiar no creo que haga mucha gracia,si pero lo verdad que función de chiste del que chancar a mi familiar no creer que hacer mucho gracia,si per la verd que funcion de chist del que chanc a mi famili no cre que hag much graci,N
815977258074652672,sin duda es lo mejor,sin dudar ser el mejor,sin dud es lo mejor,P
816055981335597056,al césar fue el primero en nuestro país que sacó a la chica en bikini de sus páginas ahora sacó el horóscopo felicitaciones,al césar ser el 1 en nuestro país que sacar a lo chico en bikini de su página ahora sacar el horóscopo felicitación,al ces fue el primer en nuestr pais que sac a la chic en bikini de sus pagin ahor sac el horoscop felicit,P
816097968109617152,llevo como unos meses talvez menos o mas no sé me enseñaron y demostraron que la es algo mágico,llevar comer uno mesar talvez menos o mas no ser me enseñar y demostrar que lo ser algo mágico,llev com unos mes talvez men o mas no se me enseñ y demostr que la es algo magic,P
816098946519068672,no importa que seas ni o ola si amas a la eres bienvenido a mi casa,no importar que ser ni o ola si amar a lo ser bienvenido a mi casar,no import que seas ni o ola si amas a la eres bienven a mi cas,P
816002765667389441,me preguntó mi nombre mi último día e inter actúo con samuel vaya suerte la mía,me preguntar mi nombrar mi último día e inter actuar con samuel ir suerte lo mío,me pregunt mi nombr mi ultim dia e inter actu con samuel vay suert la mia,N
814283725576032256,no y me cuelgo de la imagen para decir lo mismo que tan miserable debo ser,no y me colgar de lo imagen parir decir el mismo que tan miserable deber ser,no y me cuelg de la imag par dec lo mism que tan miser deb ser,N
814313993703718912,un amigo trabajo ahí se encariño mucho con algunos jóvenes de hecho te llevas una gran evidencia,uno amigar trabajar ahí se encariñar mucho con alguno joven de hacer te llevar uno gran evidenciar,un amig trabaj ahi se encariñ much con algun joven de hech te llev una gran evident,P
814314645666332672,veras que no es nada grave mejor ahora que le hagan todo yo también por san miguel sola,vera que no ser nadar gravar mejor ahora que le hacer todo yo también por santo miguel solo,ver que no es nad grav mejor ahor que le hag tod yo tambien por san miguel sol,P
814602198642552832,maldito maduro mil veces por su culpa tuve que salir del país y alejarme de ella,maldito madurar mil vez por su culpar tener que salir del país y alejarme de él,maldit madur mil vec por su culp tuv que sal del pais y alej de ella,N
814471124708900864,caja dale hace te la boludo vos caja igual a vos nunca se te puede tomar en serio te mando un abrazo desde perú,caja dale hacer te lo boludo tú caja igual a tú nunca se te poder tomar en seriar te mandar uno abrazar desde perú,caj dal hac te la bolud vos caj igual a vos nunc se te pued tom en seri te mand un abraz desd peru,N
815358570866745344,te extraño un montón amor,te extrañar uno montón amor,te extrañ un monton amor,N
815364609007882240,lo bueno de mi plan es que tienen internet ilimitado en y es ilimitado desde que lo contrate hace años,el bueno de mi plan ser que tener internet ilimitado en y ser ilimitado desde que el contratar hacer año,lo buen de mi plan es que tien internet ilimit en y es ilimit desd que lo contrat hac años,P
815410895333584896,me daré el abrazo de fin de año sola o ahé por qué se demoran tanto,me dar el abrazar de fin de año solo o ahé por qué se demorar tanto,me dar el abraz de fin de año sol o ahe por que se demor tant,N
814981975211708416,pero es muy trillado,pero ser muy trillar,per es muy trill,N
814945032096649217,amo los vestidos largos y los enterizos,amar lo vestir largo y lo enterizo,amo los vest larg y los enteriz,P
815573589692940288,recibir el año nuevo sin luz que sean las y sigamos sin luz,recibir el año nuevo sin luz que ser los y seguir sin luz,recib el año nuev sin luz que sean las y sig sin luz,N
815561899081367552,que rico año nuevo ha chaco de aquí puma pum hu mañana me largo y ya tramitando mi chinguen hay créditos como me hacen feliz,que rico año nuevo haber chaco de aquí puma pum hu mañana me largar y ya tramitar mi chingar haber crédito comer me hacer feliz,que ric año nuev ha chac de aqu pum pum hu mañan me larg y ya tramit mi ching hay credit com me hac feliz,P
815408035749314560,recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado dios,recibir este nuevo año en familia ser el más bonito y con uno corazón agradecer por tanto bendición de nuestro amar dios,recib este nuev año en famili es lo mas bonit y con un corazon agradec por tant bendicion de nuestr amad dios,P
813815846195855360,no se porque hay gente tan renegara donde dice que fue el peor año no solo lloraron también fueron felices,no se porque haber gente tan renegar donde decir que ser el peor año no solo llorar también ser feliz,no se porqu hay gent tan reneg dond dic que fue el peor año no sol llor tambien fueron felic,N
813827309442449409,dar h vader no pudo y la muerte se la llevo qué triste sabe que carrie fi ser se nos fue,dar hora vader no poder y lo muerte se lo llevar qué triste saber que carrie fi ser se no ser,dar h vad no pud y la muert se la llev que trist sab que carri fi ser se nos fue,N
813780617477423104,los ambulantes ya invadieron gamarra,lo ambulante ya invadir gamarra,los ambul ya invad gamarr,N
813627444850737152,nunca me había dormido tanto en una película de ti burton que raro,nunca me haber dormir tanto en uno película de ti burton que raro,nunc me hab dorm tant en una pelicul de ti burton que rar,N
812394050632306688,en esta navidad todo regalo es bueno decir te quiero es mejor pero un regalo y un te quiero es mucho mejor,en este navidad todo regalar ser bueno decir te querer ser mejor pero uno regalar y uno te querer ser mucho mejor,en esta navid tod regal es buen dec te quier es mejor per un regal y un te quier es much mejor,P
812398630137012224,ay esas medias tan lindas,ay ese medio tan lindo,ay esas medi tan lind,P
817632248874708992,no te cambiaria ni por la mujer más bella del mundo porqué solo tengo ojos para ti,no te cambiario ni por lo mujer más bello del mundo porqué solo tener ojo parir ti,no te cambiari ni por la muj mas bell del mund porqu sol teng ojos par ti,P
817746319527804930,un poquito amarga mama,uno poquito amargo mamar,un poquit amarg mam,N
817936463371390977,estoy en del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual nada,estar en del parque kennedy y me haber dar con lo triste sorpresa que ya no dar el ají increíble ya nadar ser igual nadar,estoy en del parqu kennedy y me he dad con la trist sorpres que ya no dan el aji increibl ya nad es igual nad,N
817952421326393344,decepcionado este dolor ya lo tengo acostumbrado,decepcionar este dolor ya el tener acostumbrar,decepcion este dolor ya lo teng acostumbr,N
817839317485764609,caminar un rato siempre es bueno mi aflores,caminar uno rato siempre ser bueno mi aflorar,camin un rat siempr es buen mi aflor,P
817876599647387648,lo bueno de ir al gym es que tu personal era nina sea muy muy guapa,el bueno de ir al gym ser que tu personal ser nina ser muy muy guapo,lo buen de ir al gym es que tu personal era nin sea muy muy guap,P
817905673992183809,lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer,el malo de no saber cocinar ser que deber tolerar lo suculento plato preparar por tu hermano o simplemente no comer,lo mal de no sab cocin es que deb toler los suculent plat prepar por tu herman o simplement no com,N
817898537237086210,rica dito es un buen amigo y su abuelita necesita apoyo por favor gracias va,rico dito ser uno bueno amigar y su abuelita necesitar apoyar por favor gracia ir,ric dit es un buen amig y su abuelit necesit apoy por favor graci va,P
817136337094524928,los sobrevivientes llenos de luz son vitales para el mundo porque contagian esperanza,lo sobreviviente lleno de luz ser vital parir el mundo porque contagiar esperanzar,los sobrevivient llen de luz son vital par el mund porqu contagi esper,P
817027542414716928,en francia probé un amen de bolsa que era más rico que to yo amen llave me al primer mundo,en francia probar uno amar de bolsa que ser más rico que to yo amar llave me al ﻿1 mundo,en franci prob un amen de bols que era mas ric que to yo amen llav me al prim mund,P
817058831398092801,entró una venezolana a trabajar en la empresa donde laboro me apena la crisis en su país está bien jodido todo allá,entrar uno venezolano a trabajar en lo empresa donde laborar me apenar lo crisis en su país estar bien joder todo allá,entro una venezolan a trabaj en la empres dond labor me apen la crisis en su pais esta bien jod tod alla,N
817056624187764736,y con las conozco me refiero a maria y russell ma dale mis salud tos somos ingratas todas,y con los conocer me referir a maria y russell ma dale mi salud tos ser ingrato todo,y con las conozc me refier a mari y russell ma dal mis salud tos som ingrat tod,N
816210165443792896,os no fue buena idea venir,o no ser bueno ideo venir,os no fue buen ide ven,N
816282047044001792,una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,uno de los coser más maravilloso en mi mundo ser salir tardar y llegar a tiempo,una de las cos mas maravill en mi mund es sal tard y lleg a tiemp,P
816432547613855744,al callejero hércules le han medio destrozado el ojo derecho pum quien ha sido maldición quiero matar,al callejero hércules le haber mediar destrozar el ojo derecho pum quien haber ser maldición querer matar,al callejer hercul le han medi destroz el ojo derech pum qui ha sid maldicion quier mat,N
816349095161954304,se muestran solitos no está difícil la cosa felizmente,se mostrar solitos no estar difícil lo coser felizmente,se muestr solit no esta dificil la cos feliz,P
816148254760964096,que tortura tener que ir al cena temprano justo en mi semana de vacaciones del trabajo,que torturar tener que ir al cenar temprano justar en mi semana de vacación del trabajar,que tortur ten que ir al cen tempran just en mi seman de vacacion del trabaj,N
816382826547269633,que histérico es la bestia pobre bella,que histérico ser lo bestia pobre bello,que hister es la besti pobr bell,N
817181841677553665,me hacen feliz estos momentos,me hacer feliz este momento,me hac feliz estos moment,P
817240904004210688,no creo que tanto ah lo que sí es que será mucho más placentero,no creer que tanto ah el que sí ser que ser mucho más placentero,no cre que tant ah lo que si es que ser much mas placenter,P
817250970493030400,y lo bueno que no engordo,y el bueno que no engordar,y lo buen que no engord,P
817278779794083840,lo malo de no poder dormir es que a estas horas no tengo a quien molestar todos duermen,el malo de no poder dormir ser que a este hora no tener a quien molestar todo dormir,lo mal de no pod dorm es que a estas hor no teng a qui molest tod duerm,N
818143683417690113,es criminal que me hagan caminar tanto hoy,ser criminal que me hacer caminar tanto hoy,es criminal que me hag camin tant hoy,N
818141872333819904,oye no que feo,oír no que feo,oye no que feo,N
818119535777685508,que lindo es levantarse sin resaca,que lindar ser levantarse sin resacar,que lind es levant sin resac,P
818203135113994240,escuchando round traces antiguos primero en nostalgia y ahora caigo en depresión,escuchar round trazar antiguo 1 en nostalgia y ahora caer en depresión,escuch round trac antigu primer en nostalgi y ahor caig en depresion,N
818210083486187521,fragmento del regalo de navidad de mi mami ella si sabe como escribir libros sin escribir ninguno by ocho,fragmentar del regalar de navidad de mi mami él si saber comer escribir libro sin escribir ninguno by ocho,fragment del regal de navid de mi mami ella si sab com escrib libr sin escrib ningun by ocho,P
816605906716807168,me esta encantando la animación enserio cuando veo el final me da un poco ganas de llorar bueno solo me falta jack round y texto,me este encantar lo animación enseriar cuando ver el final me dar uno poco ganar de llorar bueno solo me falto jack round y texto,me esta encant la anim enseri cuand veo el final me da un poc gan de llor buen sol me falt jack round y text,P
816130797228949504,mario aros cruzó mundos mató a enemigos sólo para ver a su princesa y tú no eres capaz de ma darle un jodido mensaje idiota,mario aro cruzar mundo matar a enemigo sólo parir ver a su princesa y tú no ser capaz de ma darle uno joder mensaje idiota,mari aros cruz mund mat a enemig sol par ver a su princes y tu no eres capaz de ma darl un jod mensaj idiot,N
818619080890585089,el mejor de mi vida estás y pareces un,el mejor de mi vida estar y parecer uno,el mejor de mi vid estas y parec un,N
818508234482970625,chocolates ferrero no fueron suficientes pa la próxima ojalá me regalen la de,chocolate ferrero no ser suficiente pa lo próximo ojalá me regalar lo de,chocolat ferrer no fueron suficient pa la proxim ojal me regal la de,N
818604391624228869,que rico es salir a esta hora del trabajo más tiempo para escuchar y a mi,que rico ser salir a este hora del trabajar más tiempo parir escuchar y a mi,que ric es sal a esta hor del trabaj mas tiemp par escuch y a mi,P
818485436721074178,a ver cuantos extranjeros consignan direcciones falsas vayan y arreste los cuando uno viaja a otro país te exigen todo donde y cuando,a ver cuanto extranjero consignar direccionar falso ir y arrestar lo cuando unir viajar a otro país te exigir todo donde y cuando,a ver cuant extranjer consign direccion fals vay y arrest los cuand uno viaj a otro pais te exig tod dond y cuand,N
818281689210294272,ese aplauso para diego luna y felicito jones fue estruendoso tengo ganas de ver rogué one y no puedo,ese aplauso parir diego luna y felicitar jones ser estruendoso tener ganar de ver rogar one y no poder,ese aplaus par dieg lun y felicit jon fue estruend teng gan de ver rog one y no pued,P
818306075292270593,obvio pero sin postre al final mucha obesidad,obviar pero sin postrar al final mucho obesidad,obvi per sin postr al final much obes,N
818315127221026820,no x x x x me duele mucho yo pensaba que ella no era así,no x x x x me doler mucho yo pensar que él no ser asir,no x x x x me duel much yo pens que ella no era asi,N
818318742375387136,comer es porque no me puse el puto calzón amarillo verde,comer ser porque no me poner el puto calzón amarillo verde,com es porqu no me pus el put calzon amarill verd,N
818248298049966080,ya sé y con lo mío es especialmente difícil oro esto no es exclusivamente sobre la plata u knox tris,ya ser y con el miar ser especialmente difícil orar este no ser exclusivamente sobrar lo plata u knox tris,ya se y con lo mio es especial dificil oro esto no es exclus sobr la plat u knox tris,N
818342597257261056,esa serie se nota muy interesante a verla por ne félix,ese seriar se noto muy interesante a verla por ne félix,esa seri se not muy interes a verl por ne felix,P
818440083632168960,que rico es ver el clima nublado,que rico ser ver el clima nublar,que ric es ver el clim nubl,P
818230623663955968,lo vi lamentable realidad,el ver lamentable realidad,lo vi lament realid,N
815897556953825281,tuve una pesadilla asquerosa y me he levantado molesta,tener uno pesadilla asqueroso y me haber levantar molesto,tuv una pesadill asquer y me he levant molest,N
815724656967749633,un buen inicio de año,uno bueno iniciar de año,un buen inici de año,P
815752779486597120,estan lindos tus gatitos producen ternura,estan lindo tu gatitos producir ternura,estan lind tus gatit produc ternur,P
815711058941902849,este cuarto se siente muy vacío sin mis amiguito y su bulla,este cuartar se sentir muy vaciar sin mi amiguito y su bullir,este cuart se sient muy vaci sin mis amiguit y su bull,N
815717784244158465,lo mejor de fue ver crecer a vete y pasar momentos de alegría y tristeza pero llenos de enseñanzas,el mejor de ser ver crecer a vetar y pasar momento de alegría y tristeza pero lleno de enseñanza,lo mejor de fue ver crec a vet y pas moment de alegr y tristez per llen de enseñ,P
815722210379857920,que rico es dormir con el sonido de la lluvia,que rico ser dormir con el sonido de lo lluvia,que ric es dorm con el son de la lluvi,P
817714388945817600,hermoso sábado del primer mes del espero disfrutar como espero que tu también,hermoso sábado del ﻿1 mes del esperar disfrutar comer esperar que tu también,hermos sab del prim mes del esper disfrut com esper que tu tambien,P
817569061513101312,por qué no quieres venir a mi edificio los idiotas de me cuelgan me llevan paseando una hora les da igual,por qué no querer venir a mi edificio lo idiota de me colgar me llevar pasear uno hora les dar igual,por que no quier ven a mi edifici los idiot de me cuelg me llev pas una hor les da igual,N
817585149684711425,que seriedad pues papá a ver el cabello con tinte me da bien mejor prefiero natural así me identifico,que seriedad pues papá a ver el cabellar con tintar me dar bien mejor preferir natural asir me identificar,que seried pues pap a ver el cabell con tint me da bien mejor prefier natural asi me identif,N
817609806626201600,sabían los jueces que es honestidad respeto postulaba a un mercado de abastos claro lo que le interesa,saber lo juez que ser honestidad respetar postular a uno mercar de abastos claro el que le interesar,sab los juec que es honest respet postul a un merc de abast clar lo que le interes,N
816536176790302720,estoy contenta acabo de ver que los gustos que en algún momento transmití sobre una banda en específica ha llegado a otra persona más,estar contento acabar de ver que lo gusto que en alguno momento transmitir sobrar uno banda en específico haber llegar a otro personar más,estoy content acab de ver que los gust que en algun moment transmit sobr una band en especif ha lleg a otra person mas,P
817018753082920960,una buena noticia no más frazadas sí más casas calientes,uno bueno noticiar no más frazada sí más casar caliente,una buen notici no mas fraz si mas cas calient,P
816979159914254336,nunca dejes el fb abierto y tu hermana a lado es un peligro,nunca deje el fb abrir y tu hermano a lado ser uno peligrar,nunc dej el fb abiert y tu herman a lad es un peligr,N
817642271189258241,como quisiera volver al pasado para decirme a mi mismo para qué no te haga daño nunca,comer querer volver al pasar parir decirme a mi mismo parir qué no te hacer dañar nunca,com quis volv al pas par dec a mi mism par que no te hag dañ nunc,N
816374858435137536,bien méxico los pueblos indígenas una américa libre,bien méxico lo pueblo indígena uno américa librar,bien mexic los puebl indigen una amer libr,P
816387973285605377,excelente siempre me persigno cuando entro a uno,excelente siempre me persignar cuando entrar a unir,excelent siempr me persign cuand entro a uno,P
816270545159385089,todo es mejor de lo que parece cuando recordamos que dios está de nuestro lado,todo ser mejor de el que parecer cuando recordar que dios estar de nuestro lado,tod es mejor de lo que parec cuand record que dios esta de nuestr lad,P
